country,country_id,variable_name,variable_id,year,value,symbol,md,ref
Malawi,454,GDP Deflator (2015),4558,1977,79.3921,X,,0
Malawi,454,GDP Deflator (2015),4558,1980,99.5622,X,,0
Malawi,454,GDP Deflator (2015),4558,1987,95.2905,X,,0
Malawi,454,GDP Deflator (2015),4558,1988,102.837,X,,0
Malawi,454,GDP Deflator (2015),4558,1997,99.3028,X,,0
Malawi,454,GDP Deflator (2015),4558,2001,98.9656,X,,0
Malawi,454,GDP Deflator (2015),4558,2005,98.7461,X,,0
Malawi,454,GDP Deflator (2015),4558,2017,91.3532,X,,0
Malaysia,458,Gross Domestic Product (GDP),4112,1962,2.00E+09,X,,6686
Malaysia,458,Gross Domestic Product (GDP),4112,1967,3.19E+09,X,,6686
Malaysia,458,Gross Domestic Product (GDP),4112,1972,5.04E+09,X,,0
Malaysia,458,Gross Domestic Product (GDP),4112,1977,1.31E+10,X,,0
Malaysia,458,Gross Domestic Product (GDP),4112,1982,2.68E+10,X,,0
Malaysia,458,Gross Domestic Product (GDP),4112,1987,3.22E+10,X,,0
Malaysia,458,Gross Domestic Product (GDP),4112,1992,5.92E+10,X,,0
Malaysia,458,Gross Domestic Product (GDP),4112,1997,1.00E+11,X,,0
Malaysia,458,Gross Domestic Product (GDP),4112,2002,1.01E+11,X,,0
Malaysia,458,Gross Domestic Product (GDP),4112,2007,1.94E+11,X,,0
Malaysia,458,Gross Domestic Product (GDP),4112,2012,3.14E+11,X,,0
Malaysia,458,Gross Domestic Product (GDP),4112,2014,3.38E+11,X,,0
Malaysia,458,GDP per capita,4458,1972,445.358151,X,,0
Malaysia,458,GDP per capita,4458,1977,1027.281154,X,,0
Malaysia,458,GDP per capita,4458,1982,1852.337591,X,,0
Malaysia,458,GDP per capita,4458,1987,1947.412743,X,,0
Malaysia,458,GDP per capita,4458,1992,3111.162741,X,,0
Malaysia,458,GDP per capita,4458,1997,4644.916948,X,,0
Malaysia,458,GDP per capita,4458,2002,4167.375261,X,,0
Malaysia,458,GDP per capita,4458,2007,7269.235885,X,,0
Malaysia,458,GDP per capita,4458,2012,10779.50448,X,,0
Malaysia,458,GDP per capita,4458,2017,10085.77479,X,,0
Malaysia,458,GDP per capita,4458,2018,11190.75401,X,,0
Malaysia,458,Value of agriculture (Percent GDP),4113,1962,42.97,X,,6686
Malaysia,458,Value of agriculture (Percent GDP),4113,1967,31.6,X,,6686
Malaysia,458,Value of agriculture (Percent GDP),4113,1972,28.262481,X,,0
Malaysia,458,Value of agriculture (Percent GDP),4113,1977,28.214461,X,,0
Malaysia,458,Value of agriculture (Percent GDP),4113,1982,21.501661,X,,0
Malaysia,458,Value of agriculture (Percent GDP),4113,1987,19.960535,X,,0
Malaysia,458,Value of agriculture (Percent GDP),4113,1992,14.572411,X,,0
Malaysia,458,Value of agriculture (Percent GDP),4113,1997,11.101333,X,,0
Malaysia,458,Value of agriculture (Percent GDP),4113,2002,8.985081,X,,0
Malaysia,458,Value of agriculture (Percent GDP),4113,2007,9.986774,X,,0
Malaysia,458,Value of agriculture (Percent GDP),4113,2012,9.793751,X,,0
Malaysia,458,Value of agriculture (Percent GDP),4113,2014,8.873207,X,,0
Malaysia,458,Value of agriculture added to GDP,4548,1962,8.60E+08,X,,6745
Malaysia,458,Value of agriculture added to GDP,4548,1967,1.01E+09,X,,6745
Malaysia,458,Value of agriculture added to GDP,4548,1969,1.21E+09,X,,6745
Malaysia,458,Industry: value added to GDP,4546,1962,6.16E+08,X,,6743
Malaysia,458,Industry: value added to GDP,4546,1967,9.35E+08,X,,6743
Malaysia,458,Industry: value added to GDP,4546,1969,1.07E+09,X,,6743
Malaysia,458,Services: value added to GDP,4547,1962,5.25E+08,X,,6744
Malaysia,458,Services: value added to GDP,4547,1967,1.25E+09,X,,6744
Malaysia,458,Services: value added to GDP,4547,1969,1.38E+09,X,,6744
Malaysia,458,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2002,0.302,I,,0
Malaysia,458,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2007,0.2816,I,,0
Malaysia,458,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2012,0.229666667,I,,0
Malaysia,458,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2017,0.209,I,,0
Malaysia,458,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2018,0.209,I,,0
Malaysia,458,Prevalence of undernourishment (3-year average),4474,1992,5.1,X,,6724
Malaysia,458,Prevalence of undernourishment (3-year average),4474,1997,3.822222222,I,,0
Malaysia,458,Prevalence of undernourishment (3-year average),4474,2001,2.8,X,,0
Malaysia,458,Prevalence of undernourishment (3-year average),4474,2012,3,X,,0
Malaysia,458,Number of people undernourished (3-year average),4473,1992,1000,X,,6724
Malaysia,458,Number of people undernourished (3-year average),4473,1997,833.3333333,I,,0
Malaysia,458,Number of people undernourished (3-year average),4473,2002,600,X,,0
Malaysia,458,Number of people undernourished (3-year average),4473,2007,900,X,,0
Malaysia,458,Number of people undernourished (3-year average),4473,2011,900,X,,0
Malaysia,458,Number of people undernourished (3-year average),4473,2017,1100,X,,0
Malaysia,458,Percent of agricultural GVA produced by irrigated agriculture,4555,1997,10.77072687,E,,0
Malaysia,458,Percent of agricultural GVA produced by irrigated agriculture,4555,2002,10.64987326,E,,0
Malaysia,458,Percent of agricultural GVA produced by irrigated agriculture,4555,2007,10.54521427,E,,0
Malaysia,458,Percent of agricultural GVA produced by irrigated agriculture,4555,2012,9.570919863,E,,0
Malaysia,458,Percent of agricultural GVA produced by irrigated agriculture,4555,2017,8.741158116,E,,0
Malaysia,458,Percent of agricultural GVA produced by irrigated agriculture,4555,2018,8.741158116,E,,0
Malaysia,458,GDP Deflator (2015),4558,1972,21.9827,X,,0
Malaysia,458,GDP Deflator (2015),4558,1977,39.0628,X,,0
Malaysia,458,GDP Deflator (2015),4558,1982,56.1135,X,,0
Malaysia,458,GDP Deflator (2015),4558,1987,55.8387,X,,0
Malaysia,458,GDP Deflator (2015),4558,1992,66.4516,X,,0
Malaysia,458,GDP Deflator (2015),4558,1997,72.3122,X,,0
Malaysia,458,GDP Deflator (2015),4558,2002,64.2028,X,,0
Malaysia,458,GDP Deflator (2015),4558,2007,92.2691,X,,0
Malaysia,458,GDP Deflator (2015),4558,2009,93.3898,X,,0
Malaysia,458,GDP Deflator (2015),4558,2015,100,X,,0
Maldives,462,Gross Domestic Product (GDP),4112,1972,5.51E+07,X,,0
Maldives,462,Gross Domestic Product (GDP),4112,1977,4.57E+07,X,,0
Maldives,462,Gross Domestic Product (GDP),4112,1982,1.25E+08,X,,0
Maldives,462,Gross Domestic Product (GDP),4112,1987,1.84E+08,X,,0
Maldives,462,Gross Domestic Product (GDP),4112,1992,3.72E+08,X,,0
Maldives,462,Gross Domestic Product (GDP),4112,1997,7.21E+08,X,,0
Maldives,462,Gross Domestic Product (GDP),4112,2002,9.13E+08,X,,0
Maldives,462,Gross Domestic Product (GDP),4112,2007,1.87E+09,X,,0
Maldives,462,Gross Domestic Product (GDP),4112,2012,2.89E+09,X,,0
Maldives,462,Gross Domestic Product (GDP),4112,2013,3.30E+09,X,,0
Maldives,462,GDP per capita,4458,1972,446.771452,X,,0
Maldives,462,GDP per capita,4458,1977,316.085438,X,,0
Maldives,462,GDP per capita,4458,1982,736.215263,X,,0
Maldives,462,GDP per capita,4458,1987,907.477512,X,,0
Maldives,462,GDP per capita,4458,1992,1574.293374,X,,0
Maldives,462,GDP per capita,4458,1997,2729.79323,X,,0
Maldives,462,GDP per capita,4458,2002,3102.950282,X,,0
Maldives,462,GDP per capita,4458,2007,5559.506828,X,,0
Maldives,462,GDP per capita,4458,2012,7473.178449,X,,0
Maldives,462,GDP per capita,4458,2017,10854.16923,X,,0
Maldives,462,GDP per capita,4458,2018,11991.75312,X,,0
Maldives,462,Value of agriculture (Percent GDP),4113,1972,19.076544,X,,0
Maldives,462,Value of agriculture (Percent GDP),4113,1977,19.71263,X,,0
Maldives,462,Value of agriculture (Percent GDP),4113,1982,13.651673,X,,0
Maldives,462,Value of agriculture (Percent GDP),4113,1987,9.714913,X,,0
Maldives,462,Value of agriculture (Percent GDP),4113,1992,7.83396,X,,0
Maldives,462,Value of agriculture (Percent GDP),4113,1997,5.82962,X,,0
Maldives,462,Value of agriculture (Percent GDP),4113,2002,6.011581,X,,0
Maldives,462,Value of agriculture (Percent GDP),4113,2007,6.165356,X,,0
Maldives,462,Value of agriculture (Percent GDP),4113,2012,5.190605,X,,0
Maldives,462,Value of agriculture (Percent GDP),4113,2013,5.413434,X,,0
Maldives,462,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2007,0.3944,I,,0
Maldives,462,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2012,0.305333333,I,,0
Maldives,462,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2017,0.2427,I,,0
Maldives,462,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2018,0.2427,I,,0
Maldives,462,Prevalence of undernourishment (3-year average),4474,1992,12.2,X,,6724
Maldives,462,Prevalence of undernourishment (3-year average),4474,1997,10.5,X,,6724
Maldives,462,Prevalence of undernourishment (3-year average),4474,2002,14.6,X,,0
Maldives,462,Prevalence of undernourishment (3-year average),4474,2007,18.1,X,,0
Maldives,462,Prevalence of undernourishment (3-year average),4474,2012,11,X,,0
Maldives,462,Prevalence of undernourishment (3-year average),4474,2017,10.5,X,,0
Maldives,462,Prevalence of undernourishment (3-year average),4474,2018,10.3,X,,0
Maldives,462,GDP Deflator (2015),4558,2015,100,X,,0
Mali,466,Gross Domestic Product (GDP),4112,1967,2.75E+08,X,,6686
Mali,466,Gross Domestic Product (GDP),4112,1972,4.33E+08,X,,0
Mali,466,Gross Domestic Product (GDP),4112,1977,9.66E+08,X,,0
Mali,466,Gross Domestic Product (GDP),4112,1982,1.34E+09,X,,0
Mali,466,Gross Domestic Product (GDP),4112,1987,2.18E+09,X,,0
Mali,466,Gross Domestic Product (GDP),4112,1992,3.10E+09,X,,0
Mali,466,Gross Domestic Product (GDP),4112,1997,2.87E+09,X,,0
Mali,466,Gross Domestic Product (GDP),4112,2002,3.89E+09,X,,0
Mali,466,Gross Domestic Product (GDP),4112,2007,8.15E+09,X,,0
Mali,466,Gross Domestic Product (GDP),4112,2012,1.24E+10,X,,0
Mali,466,Gross Domestic Product (GDP),4112,2016,1.40E+10,X,,0
Mali,466,GDP per capita,4458,1972,70.486348,X,,0
Mali,466,GDP per capita,4458,1977,143.985115,X,,0
Mali,466,GDP per capita,4458,1982,180.961577,X,,0
Mali,466,GDP per capita,4458,1987,269.665356,X,,0
Mali,466,GDP per capita,4458,1992,349.027344,X,,0
Mali,466,GDP per capita,4458,1997,283.944961,X,,0
Mali,466,GDP per capita,4458,2002,334.2024,X,,0
Mali,466,GDP per capita,4458,2007,595.636854,X,,0
Mali,466,GDP per capita,4458,2012,777.347632,X,,0
Mali,466,GDP per capita,4458,2017,829.238323,X,,0
Mali,466,GDP per capita,4458,2018,898.685409,X,,0
Mali,466,Value of agriculture (Percent GDP),4113,1967,69.06,X,,6686
Mali,466,Value of agriculture (Percent GDP),4113,1972,81.926595,X,,0
Mali,466,Value of agriculture (Percent GDP),4113,1977,78.366334,X,,0
Mali,466,Value of agriculture (Percent GDP),4113,1982,54.809589,X,,0
Mali,466,Value of agriculture (Percent GDP),4113,1987,42.809784,X,,0
Mali,466,Value of agriculture (Percent GDP),4113,1992,41.779824,X,,0
Mali,466,Value of agriculture (Percent GDP),4113,1997,35.448112,X,,0
Mali,466,Value of agriculture (Percent GDP),4113,2002,32.17801,X,,0
Mali,466,Value of agriculture (Percent GDP),4113,2007,30.287546,X,,0
Mali,466,Value of agriculture (Percent GDP),4113,2012,37.533909,X,,0
Mali,466,Value of agriculture (Percent GDP),4113,2014,36.785454,X,,0
Mali,466,Value of agriculture added to GDP,4548,1967,1.70E+08,X,,6745
Mali,466,Value of agriculture added to GDP,4548,1969,1.93E+08,X,,6745
Mali,466,Industry: value added to GDP,4546,1967,2.43E+07,X,,6743
Mali,466,Industry: value added to GDP,4546,1969,3.42E+07,X,,6743
Mali,466,Services: value added to GDP,4547,1967,5.19E+07,X,,6744
Mali,466,Services: value added to GDP,4547,1969,7.23E+07,X,,6744
Mali,466,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2002,0.7066,I,,0
Mali,466,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2007,0.698,I,,0
Mali,466,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2012,0.677333333,I,,0
Mali,466,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2017,0.6767,I,,0
Mali,466,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2018,0.6767,I,,0
Mali,466,Prevalence of undernourishment (3-year average),4474,1992,16.7,X,,6724
Mali,466,Prevalence of undernourishment (3-year average),4474,1997,18.1,X,,6724
Mali,466,Prevalence of undernourishment (3-year average),4474,2001,14.6,X,,0
Mali,466,Prevalence of undernourishment (3-year average),4474,2017,5.3,X,,0
Mali,466,Number of people undernourished (3-year average),4473,1992,1400,X,,6724
Mali,466,Number of people undernourished (3-year average),4473,1997,1700,X,,6724
Mali,466,Number of people undernourished (3-year average),4473,2002,1800,X,,0
Mali,466,Number of people undernourished (3-year average),4473,2007,1600,X,,0
Mali,466,Number of people undernourished (3-year average),4473,2009,1300,X,,0
Mali,466,Number of people undernourished (3-year average),4473,2017,900,X,,0
Mali,466,Percent of agricultural GVA produced by irrigated agriculture,4555,1987,15.34500652,E,,0
Mali,466,Percent of agricultural GVA produced by irrigated agriculture,4555,1992,12.42379857,E,,0
Mali,466,Percent of agricultural GVA produced by irrigated agriculture,4555,1997,5.04923762,E,,0
Mali,466,Percent of agricultural GVA produced by irrigated agriculture,4555,2002,4.263259287,E,,0
Mali,466,Percent of agricultural GVA produced by irrigated agriculture,4555,2007,3.961386588,E,,0
Mali,466,Percent of agricultural GVA produced by irrigated agriculture,4555,2012,3.606287567,E,,0
Mali,466,Percent of agricultural GVA produced by irrigated agriculture,4555,2017,3.851952898,E,,0
Mali,466,Percent of agricultural GVA produced by irrigated agriculture,4555,2018,3.851952898,E,,0
Mali,466,GDP Deflator (2015),4558,2015,100,X,,0
Malta,470,Gross Domestic Product (GDP),4112,1962,1.36E+08,X,,5976
Malta,470,Gross Domestic Product (GDP),4112,1967,1.76E+08,X,,5976
Malta,470,Gross Domestic Product (GDP),4112,1972,3.05E+08,X,,0
Malta,470,Gross Domestic Product (GDP),4112,1977,6.47E+08,X,,0
Malta,470,Gross Domestic Product (GDP),4112,1982,1.28E+09,X,,0
Malta,470,Gross Domestic Product (GDP),4112,1987,1.81E+09,X,,0
Malta,470,Gross Domestic Product (GDP),4112,1992,3.13E+09,X,,0
Malta,470,Gross Domestic Product (GDP),4112,1997,3.78E+09,X,,0
Malta,470,Gross Domestic Product (GDP),4112,2002,4.47E+09,X,,0
Malta,470,Gross Domestic Product (GDP),4112,2007,7.93E+09,X,,0
Malta,470,Gross Domestic Product (GDP),4112,2010,8.74E+09,X,,0
Malta,470,GDP per capita,4458,1972,952.8886,X,,0
Malta,470,GDP per capita,4458,1977,1984.227227,X,,0
Malta,470,GDP per capita,4458,1982,3762.595515,X,,0
Malta,470,GDP per capita,4458,1987,5096.831404,X,,0
Malta,470,GDP per capita,4458,1992,8432.858486,X,,0
Malta,470,GDP per capita,4458,1997,9753.194097,X,,0
Malta,470,GDP per capita,4458,2002,11131.59903,X,,0
Malta,470,GDP per capita,4458,2007,19327.06678,X,,0
Malta,470,GDP per capita,4458,2012,21892.38846,X,,0
Malta,470,GDP per capita,4458,2017,29664.30781,X,,0
Malta,470,GDP per capita,4458,2018,33671.58935,X,,0
Malta,470,Value of agriculture (Percent GDP),4113,1972,6.619233,X,,0
Malta,470,Value of agriculture (Percent GDP),4113,1977,5.470175,X,,0
Malta,470,Value of agriculture (Percent GDP),4113,1982,3.693239,X,,0
Malta,470,Value of agriculture (Percent GDP),4113,1987,3.969056,X,,0
Malta,470,Value of agriculture (Percent GDP),4113,1992,2.73586,X,,0
Malta,470,Value of agriculture (Percent GDP),4113,1997,2.497717,X,,0
Malta,470,Value of agriculture (Percent GDP),4113,2002,2.216263,X,,0
Malta,470,Value of agriculture (Percent GDP),4113,2007,1.729917,X,,0
Malta,470,Value of agriculture (Percent GDP),4113,2010,1.456171,X,,0
Malta,470,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2007,0.2688,I,,0
Malta,470,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2012,0.235666667,I,,0
Malta,470,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2017,0.2266,I,,0
Malta,470,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2018,0.2266,I,,0
Malta,470,Percent of agricultural GVA produced by irrigated agriculture,4555,1992,23.53619118,E,,0
Malta,470,Percent of agricultural GVA produced by irrigated agriculture,4555,1997,33.36118898,E,,0
Malta,470,Percent of agricultural GVA produced by irrigated agriculture,4555,2002,36.90851911,E,,0
Malta,470,Percent of agricultural GVA produced by irrigated agriculture,4555,2007,43.4973159,E,,0
Malta,470,Percent of agricultural GVA produced by irrigated agriculture,4555,2010,40.15196613,E,,0
Malta,470,Percent of agricultural GVA produced by irrigated agriculture,4555,2016,47.27769526,E,,0
Malta,470,Percent of agricultural GVA produced by irrigated agriculture,4555,2018,47.27769526,E,,0
Malta,470,GDP Deflator (2015),4558,2015,100,X,,0
Marshall Islands,584,Gross Domestic Product (GDP),4112,1972,1.01E+07,X,,0
Marshall Islands,584,Gross Domestic Product (GDP),4112,1977,2.04E+07,X,,0
Marshall Islands,584,Gross Domestic Product (GDP),4112,1982,3.52E+07,X,,0
Marshall Islands,584,Gross Domestic Product (GDP),4112,1987,6.36E+07,X,,0
Marshall Islands,584,Gross Domestic Product (GDP),4112,1992,9.19E+07,X,,0
Marshall Islands,584,Gross Domestic Product (GDP),4112,1997,1.06E+08,X,,0
Marshall Islands,584,Gross Domestic Product (GDP),4112,2002,1.25E+08,X,,0
Marshall Islands,584,Gross Domestic Product (GDP),4112,2007,1.54E+08,X,,0
Marshall Islands,584,Gross Domestic Product (GDP),4112,2012,1.87E+08,X,,0
Marshall Islands,584,Gross Domestic Product (GDP),4112,2017,2.08E+08,X,,0
Marshall Islands,584,GDP per capita,4458,1972,450.601003,X,,0
Marshall Islands,584,GDP per capita,4458,1977,742.591008,X,,0
Marshall Islands,584,GDP per capita,4458,1982,1057.439154,X,,0
Marshall Islands,584,GDP per capita,4458,1987,1508.134296,X,,0
Marshall Islands,584,GDP per capita,4458,1992,1861.462858,X,,0
Marshall Islands,584,GDP per capita,4458,1997,2056.424282,X,,0
Marshall Islands,584,GDP per capita,4458,2002,2395.453411,X,,0
Marshall Islands,584,GDP per capita,4458,2007,2958.79949,X,,0
Marshall Islands,584,GDP per capita,4458,2012,3543.424738,X,,0
Marshall Islands,584,GDP per capita,4458,2017,3910.437649,X,,0
Marshall Islands,584,GDP per capita,4458,2018,4028.711494,X,,0
Marshall Islands,584,Value of agriculture (Percent GDP),4113,1972,8.959372,X,,0
Marshall Islands,584,Value of agriculture (Percent GDP),4113,1977,8.959445,X,,0
Marshall Islands,584,Value of agriculture (Percent GDP),4113,1982,8.959925,X,,0
Marshall Islands,584,Value of agriculture (Percent GDP),4113,1987,8.942254,X,,0
Marshall Islands,584,Value of agriculture (Percent GDP),4113,1992,8.861436,X,,0
Marshall Islands,584,Value of agriculture (Percent GDP),4113,1997,9.249061,X,,0
Marshall Islands,584,Value of agriculture (Percent GDP),4113,2002,8.952587,X,,0
Marshall Islands,584,Value of agriculture (Percent GDP),4113,2007,8.574615,X,,0
Marshall Islands,584,Value of agriculture (Percent GDP),4113,2012,20.973295,X,,0
Marshall Islands,584,Value of agriculture (Percent GDP),4113,2017,16.556998,X,,0
